Question,Given Label,Predicted Label
Which oil company almost picked a word that meant `` stalled car '' in Japanese as its new international name ?,HUM:gr,unknown
How do you say `` fresh '' in Spanish ?,ENTY:termeq,unknown
What soft drink would provide me with the biggest intake of caffeine ?,ENTY:food,what
What Russian composer 's Prelude in C Sharp Minor brought him fame and fortune ?,HUM:ind,what
Where can I find a person 's address from a telephone number ?,LOC:other,unknown
What United States President had dreamed that he was assassinated ?,HUM:ind,what
"What do I need to do to take my dog with me to live in Dominica , West Indies for a year ?",DESC:desc,what
Who killed Gandhi ?,HUM:ind,who
Why were the American soldiers in WWI called `` Doughboys '',DESC:reason,unknown
"Who portrayed Etta Place , companion to Butch Cassidey and the Sundance Kid ?",HUM:ind,who
What is Eagle 's syndrome styloid process ?,DESC:def,what
Who does data collection in tourism ?,HUM:ind,who
What is a fear of weakness ?,ENTY:dismed,what
What did the only repealed amendment to the U.S. Constitution deal with ?,DESC:desc,what
What is a fear of being alone ?,ENTY:dismed,what
Who was the 16th President of the United States ?,HUM:ind,who
What is the largest snake in the world ?,ENTY:animal,what
Who were the `` filthiest people alive ? '',HUM:ind,who
"What was organized as a Confederate veterans ' social club in Pulaski , in Tennessee , in 1866 ?",ENTY:event,what
Which company that manufactures video-game hardware sells the `` super system '' ?,HUM:gr,unknown
Who wrote The Night of the Iguana ?,HUM:ind,who
What kind of file has the extension .dbf ?,ENTY:other,what
Hazmat stands for what ?,DESC:def,what
What time of day did Emperor Hirohito die ?,NUM:date,when
When is Boxing Day ?,NUM:date,what
How long is the Coney Island boardwalk ?,NUM:dist,unknown
Who was President of Costa Rica in 1994 ?,HUM:ind,who
What is Spumante ?,DESC:def,what
Who discovered electricity ?,HUM:ind,who
Where is the Rose Bowl played ?,LOC:other,unknown
"What is the latitude and longitude of El Paso , Texas ?",NUM:other,what
How many inches over six feet is the Venus de Milo ?,NUM:count,unknown
What party was Winston Churchill a member of ?,HUM:gr,what
How did serfdom develop in and then leave Russia ?,DESC:manner,unknown
What does the six-footed Musca domestica become when it enters a house ?,ENTY:other,what
What makes popcorn pop ?,DESC:reason,what
"What 's the meaning of the Latin battle cry : Ad arma , ad arma .",DESC:def,what
What body of water does the Danube River flow into ?,LOC:other,what
What is a female rabbit called ?,ENTY:animal,what
Who is Colin Powell ?,HUM:desc,who
